token	count	where
SMOOTH_STAIRS:1	7072	bo
STEP:5	6814	bo
STAINED_GLASS_PANE:8	6528	bo
CARPET:7	6465	bo
SKYSCRAPER_3X3_061	5969	bo
STAINED_CLAY:14	5702	bo
SMOOTH_STAIRS:2	5571	bo
SKYSCRAPER_3X3_01	5403	bo
QUARTZ_STAIRS:6	5400	bo
CONCRETE:12	5366	bo
STAINED_GLASS_PANE:3	5354	bo
QUARTZ_STAIRS:7	5300	bo
SKYSCRAPER_3X3_04	5123	bo
CONCRETE:5	5100	bo
SMOOTH_STAIRS:7	4984	bo
SMOOTH_STAIRS:3	4871	bo
SMOOTH_STAIRS:5	4814	bo
SMOOTH_STAIRS:4	4783	bo
SKYSCRAPER_3X3_06	4531	bo
QUARTZ_STAIRS:5	4466	bo
STEP:3	4452	bo
SMOOTH_STAIRS:6	4398	bo
minecraft:wooden_slab:5	4280	bo
QUARTZ_STAIRS:4	4176	bo
CONCRETE:1	4122	bo
IRON_TRAPDOOR:2	4012	bo
DOUBLE_STEP:0	3896	bo
IRON_TRAPDOOR:0	3671	bo
CARPET:14	3642	bo
QUARTZ_STAIRS:2	3584	bo
STAINED_CLAY:4	3550	bo
IRON_TRAPDOOR:1	3521	bo
QUARTZ_STAIRS:0	3404	bo
TRAP_DOOR:4	3355	bo
IRON_TRAPDOOR:3	3323	bo
QUARTZ_STAIRS:3	3302	bo
QUARTZ_STAIRS:1	3288	bo
TRAP_DOOR:5	3204	bo
CARPET:15	3176	bo
contenttweaker:reinforced_concrete	3162	bo
STAINED_CLAY:1	3152	bo
STAINED_CLAY:13	3112	bo
STAINED_CLAY:5	3108	bo
CAULDRON:0	3096	bo
TRAP_DOOR:6	3058	bo
LEAVES:4	3054	bo
WALL_BANNER:2	3034	bo
CONCRETE:3	2986	bo
WALL_BANNER:3	2876	bo
STAINED_CLAY:10	2866	bo
TRAP_DOOR:7	2855	bo
WALL_BANNER:5	2850	bo
CHEST:2	2726	bo
WALL_BANNER:4	2674	bo
CONCRETE:2	2672	bo
SKYSCRAPER_3X3_02	2584	bo
SKYSCRAPER_2X2_05	2557	bo
COBBLESTONE	2498	bo
IRON_PLATE:0	2463	bo
IRON_DOOR_BLOCK:9	2379	bo
SKYSCRAPER_2X2_02	2332	bo
SKYSCRAPER_2X2_01	2264	bo
LADDER:4	2232	bo
DROPPER:1	2180	bo
DIRT:2	2170	bc+bo
WOOD_STEP:5	2137	bo
LADDER:3	2128	bo
DROPPER:0	2100	bo
CARPET:8	2078	bo
CARPET:3	2050	bo
LADDER:2	1980	bo
RAILS:0	1980	bo
TRIPWIRE_HOOK:0	1944	bo
GRASS:0	1876	bc+bo
WOOD_STEP:13	1869	bo
TRAP_DOOR:1	1851	bo
TRIPWIRE_HOOK:2	1826	bo
WOOD_PLATE:0	1814	bo
IRON_DOOR_BLOCK:8	1797	bo
STONE_BUTTON:3	1788	bo
LEAVES:12	1788	bo
STONE_BUTTON:5	1770	bo
SMOOTH_BRICK:0	1766	bo
TRIPWIRE_HOOK:1	1764	bo
TRIPWIRE_HOOK:3	1744	bo
IRON_DOOR_BLOCK:3	1718	bo
WOOD:5	1704	bo
CONCRETE:6	1662	bo
STAINED_CLAY:6	1662	bo
CARPET:11	1643	bo
STONE_BUTTON:2	1612	bo
LEAVES:14	1610	bo
STONE_BUTTON:4	1606	bo
SKYSCRAPER_3X3_05	1601	bo
CARPET:10	1550	bo
LADDER:5	1544	bo
WORKBENCH:0	1505	bo
TRAP_DOOR:3	1504	bo
IRON_DOOR_BLOCK:1	1502	bo
STAINED_GLASS:2	1434	bo
CAULDRON:3	1422	bo
STONE_BUTTON:1	1384	bo
DARK_OAK_STAIRS:0	1378	bo
CARPET:4	1370	bo
DARK_OAK_FENCE:0	1368	bo
DARK_OAK_STAIRS:1	1366	bo
DARK_OAK_STAIRS:3	1342	bo
minecraft:black_glazed_terracotta	1324	bo
DROPPER:3	1270	bo
DAYLIGHT_DETECTOR_INVERTED:0	1244	bo
WALL_SIGN:3	1239	bo
CARPET:5	1229	bo
CARPET:13	1227	bo
TRAP_DOOR:0	1223	bo
IRON_DOOR_BLOCK:0	1200	bo
DIRT	1155	bc+bo
IRON_DOOR_BLOCK:2	1152	bo
WALL_SIGN:2	1145	bo
DROPPER:2	1140	bo
SKYSCRAPER_3X3_03	1132	bo
DARK_OAK_DOOR:9	1129	bo
LEAVES:7	1119	bo
CARPET:1	1085	bo
CONCRETE:13	1070	bo
GRASS	1067	bc+bo
DARK_OAK_STAIRS:2	1066	bo
STATIONARY_WATER:9	1058	bo
DOUBLE_STEP:7	1052	bo
DROPPER:5	1040	bo
DAYLIGHT_DETECTOR_INVERTED:1	1020	bo
TRAP_DOOR:2	991	bo
SPRUCE_DOOR:9	984	bo
nuclearcraft:fluid_corium	960	bc+bo
WOOD_STEP:9	947	bo
BRICK:0	926	bo
SPRUCE_DOOR:8	923	bo
DROPPER:4	922	bo
WALL_SIGN:5	920	bo
STONE	917	bc+bo
WOOD:1	894	bo
TRAP_DOOR:11	888	bo
PRISMARINE:2	866	bo
LEAVES:6	840	bo
TRAP_DOOR:8	837	bo
SKYSCRAPER_2X2_03	831	bo
WALL_SIGN:4	825	bo
CARPET:12	822	bo
eaglemixins:deepslate	813	bc+bo
minecraft:purple_glazed_terracotta	802	bo
STAINED_GLASS:0	800	bo
FURNACE:2	792	bo
BED_BLOCK:10	781	bo
BED_BLOCK:2	781	bo
WOOD_STEP:1	773	bo
FURNACE:3	734	bo
REDSTONE_LAMP_OFF:0	728	bo
TRIPWIRE:0	728	bo
IRON_DOOR_BLOCK:10	713	bo
DOUBLE_PLANT:10	706	bo
dynamictreesbop:deadbranch	701	bo
DARK_OAK_STAIRS:7	700	bo
RLCRAFT	689	bo
IRON_DOOR_BLOCK:11	685	bo
DARK_OAK_STAIRS:4	681	bo
ICEANDFIRE	668	bo
FURNACE:4	658	bo
STAINED_GLASS_PANE:2	656	bo
dynamictreesbop:deadbranch:1	652	bo
TRAP_DOOR:9	646	bo
CARPET:2	626	bo
SPRUCE_DOOR:1	620	bo
CARPET:6	613	bo
FENCE:0	597	bo
LORE	596	bo
LOG_2:1	584	bo
TRAP_DOOR:10	581	bo
WOOD_STAIRS:3	577	bo
DARK_OAK_STAIRS:5	573	bo
FURNACE:5	572	bo
SPRUCE_DOOR:0	571	bo
STAINED_GLASS:7	570	bo
STATIONARY_WATER:8	568	bo
STAINED_GLASS:3	564	bo
LONG_GRASS:1	562	bo
CARPET:9	562	bo
DARK_OAK_DOOR:1	560	bo
STONE_PLATE:0	556	bo
STEP:11	552	bo
DARK_OAK_STAIRS:6	552	bo
SPRUCE_WOOD_STAIRS:7	538	bo
SKYSCRAPER_8X6_01	536	bo
IRON_TRAPDOOR:5	534	bo
WEB:0	525	bo
BIRCH_DOOR:8	522	bo
DARK_OAK_DOOR:8	517	bo
BED_BLOCK:0	516	bo
BED_BLOCK:8	516	bo
SPRUCE_DOOR:3	504	bo
IRON_TRAPDOOR:6	502	bo
IRON_TRAPDOOR:4	502	bo
BIRCH_FENCE:0	493	bo
DARK_OAK_DOOR:3	492	bo
rustic:iron_lattice:0	491	bo
concrete:0:0	475	bo
IRON_TRAPDOOR:7	470	bo
M	460	bo
BED_BLOCK:9	460	bo
BED_BLOCK:1	460	bo
STATIONARY_LAVA:8	448	bo
BIRCH_DOOR:3	443	bo
BIRCH_DOOR:9	438	bo
CROSS	438	bo
LEAVES_2:5	438	bo
WOOD_STAIRS:6	438	bo
WOOD:0	437	bo
SKYSCRAPER_2X2_04	431	bo
BIRCH_DOOR:1	424	bo
WOOD_STAIRS:4	420	bo
LEAVES:15	418	bo
DIRT:1	417	bc+bo
DARK_OAK_DOOR:0	417	bo
SPRUCE_DOOR:2	409	bo
TRAP_DOOR:12	397	bo
BED_BLOCK:3	389	bo
BED_BLOCK:11	389	bo
WOOD_STAIRS:1	388	bo
SPRUCE_WOOD_STAIRS:5	385	bo
DIRT:0	384	bc+bo
LOG:2	382	bo
SPRUCE_WOOD_STAIRS:3	374	bo
DARK_OAK_DOOR:2	370	bo
STATIONARY_WATER:1	362	bo
SPRUCE_WOOD_STAIRS:2	362	bo
TRIPWIRE:4	358	bo
WOOD_STAIRS:0	356	bo
SMOOTH_BRICK:2	348	bo
WOOD_STAIRS:7	348	bo
REDSTONE_WIRE:0	346	bo
WOOD_STEP:8	345	bo
SPRUCE_WOOD_STAIRS:4	339	bo
DOUBLE_STEP:5	338	bo
LEVER:3	338	bo
SPRUCE_WOOD_STAIRS:6	334	bo
SPRUCE_WOOD_STAIRS:0	333	bo
TRAP_DOOR:15	333	bo
JUKEBOX:0	312	bo
TRAP_DOOR:14	309	bo
TNT:0	300	bo
MYCEL:0	298	bc+bo
SPRUCE_WOOD_STAIRS:1	297	bo
WOOD_STAIRS:2	295	bo
WOOD_STAIRS:5	294	bo
TRAP_DOOR:13	289	bo
LEVER:4	288	bo
BIRCH_DOOR:0	280	bo
BIRCH_DOOR:11	279	bo
QUARTZ_BLOCK:1	274	bo
SPRUCE_FENCE:0	268	bo
LEAVES:1	268	bo
DISPENSER:1	268	bo
OBSERVER:5	266	bo
LOG:1	264	bo
dynamictreesbop:deadbranch:2	256	bo
quark:basalt	250	bc+bo
ACACIA_DOOR:8	245	bo
WOOD:3	242	bo
STATIONARY_WATER:4	240	bo
STANDING_BANNER:12	237	bo
SANDSTONE_STAIRS:3	236	bo
DOUBLE_PLANT:2	234	bo
STANDING_BANNER:4	231	bo
nuclearcraft:ingot_block:8	231	bo
LEVER:2	230	bo
GOLD_BLOCK	230	bo
DOUBLE_PLANT:1	228	bo
SUGAR_CANE_BLOCK:0	228	bo
STATIONARY_WATER:3	224	bo
RED_MUSHROOM:0	224	bo
WOOL:15	222	bo
STEP:9	220	bo
STATIONARY_WATER:2	210	bo
CHEST:3	209	bo
OBSERVER:4	208	bo
LEAVES:5	198	bo
BIRCH_DOOR:10	196	bo
MOB_SPAWNER:0	188	bo
ACACIA_DOOR:1	188	bo
LAVA	186	bc
SAND	183	bc+bo
BIRCH_DOOR:2	183	bo
STAINED_GLASS_PANE:14	181	bo
PARASITES	180	bo
ACACIA_DOOR:9	179	bo
TRIPWIRE_HOOK:7	178	bo
TRIPWIRE_HOOK:5	178	bo
BRICK_STAIRS:7	174	bo
DESTRUCTIONLAYERS	174	bo
DISPENSER:3	170	bo
dynamictreesbop:deadbranch:7	168	bo
DISPENSER:2	166	bo
WOOD_STEP:11	166	bo
BIRCH_WOOD_STAIRS:5	165	bo
dynamictreesbop:deadbranch:3	165	bo
STATIONARY_WATER:11	160	bo
LAPIS_BLOCK:0	160	bo
RED_SANDSTONE_STAIRS:1	160	bo
WOOD_STEP:10	160	bo
contentcreator:concrete_slab_reinforced	156	bo
WOOD:4	156	bo
REDSTONE_TORCH_ON:5	154	bo
STEP:12	154	bo
CONCRETE_POWDER:13	152	bo
GOLD_PLATE:0	147	bo
STANDING_BANNER:10	147	bo
DARK_OAK_DOOR:10	145	bo
STAINED_GLASS_PANE:9	144	bo
minecraft:blue_glazed_terracotta	144	bo
JUNGLE_WOOD_STAIRS:6	144	bo
GRAVEL	143	bc+bo
contentcreator:concrete_slab_reinforced:1	140	bo
BRICK_STAIRS:6	140	bo
minecraft:yellow_glazed_terracotta:0	140	bo
BRICK_STAIRS:5	138	bo
STANDING_BANNER:14	138	bo
STANDING_BANNER:6	137	bo
JUNGLE_WOOD_STAIRS:5	134	bo
MAGMA:0	133	bc+bo
LEVER:1	132	bo
ACACIA_STAIRS:3	132	bo
CHEST:4	130	bo
ACACIA_DOOR:0	130	bo
DISPENSER:5	128	bo
SMOOTH_BRICK:3	128	bo
SANDSTONE_STAIRS:1	128	bo
WATER	126	bc+bo
CLAY	124	bc
SANDSTONE_STAIRS:2	124	bo
PRISMARINE:1	124	bo
DARK_OAK_DOOR:11	124	bo
SANDSTONE_STAIRS:4	124	bo
SPRUCE_DOOR:11	123	bo
JUNGLE_DOOR:9	123	bo
STANDING_BANNER:8	121	bo
STAINED_GLASS:9	120	bo
STATIONARY_WATER:5	120	bo
JUNGLE_WOOD_STAIRS:0	120	bo
ACACIA_STAIRS:1	118	bo
STANDING_BANNER:0	117	bo
TRAPPED_CHEST:2	116	bo
STAINED_GLASS:1	116	bo
STANDING_BANNER:2	116	bo
BRICK_STAIRS:4	114	bo
LOG:5	114	bo
BROWN_MUSHROOM:0	112	bo
GOLD_BLOCK:0	110	bo
STAINED_CLAY:8	110	bo
WOOD:2	110	bo
BIRCH_WOOD_STAIRS:2	109	bo
CONCRETE:9	108	bo
STAINED_GLASS:12	108	bo
JUNGLE_WOOD_STAIRS:1	108	bo
IRON_ORE	107	bc+bo
GOLD_ORE	107	bc+bo
JUNGLE_DOOR:8	107	bo
BREWING_STAND:0	106	bo
SPRUCE_DOOR:10	106	bo
CHEST:5	104	bo
OBSERVER:2	104	bo
WOOD_STEP:2	103	bo
SAND:0	100	bc+bo
WOOD_STEP:0	99	bo
NOTE_BLOCK:0	96	bo
STATIONARY_WATER:10	96	bo
RED_SANDSTONE_STAIRS:3	96	bo
COBBLESTONE_STAIRS:2	94	bo
BIRCH_WOOD_STAIRS:4	93	bo
COBBLESTONE_STAIRS:3	92	bo
WOOL:14	92	bo
srparasites:parasiterubble	91	bc+bo
BRICK_STAIRS:3	90	bo
DOUBLE_PLANT:4	90	bo
LOG:0	90	bo
minecraft:red_glazed_terracotta:3	90	bo
WOODEN_DOOR:1	89	bo
dynamictreesbop:deadbranch:4	89	bo
QUARTZ_BLOCK:0	88	bo
JUNGLE_DOOR:2	88	bo
DOUBLE_PLANT:3	86	bo
WOOD_STEP:4	86	bo
ACACIA_STAIRS:0	86	bo
SANDSTONE_STAIRS:0	86	bo
DARK_OAK_FENCE_GATE:6	84	bo
BRICK_STAIRS:0	84	bo
minecraft:blue_glazed_terracotta:3	84	bo
RED_SANDSTONE_STAIRS:0	84	bo
CONCRETE	83	bc+bo
ACACIA_DOOR:2	83	bo
RED_ROSE:0	82	bo
VINE:2	82	bo
WOOD_STEP:12	82	bo
biomesoplenty:grass	81	bo
OBSERVER:3	80	bo
LOG_2:9	80	bo
JUNGLE_WOOD_STAIRS:7	80	bo
COBBLESTONE_STAIRS:0	78	bo
LEAVES_2:13	78	bo
WOODEN_DOOR:9	78	bo
RAILS:1	76	bo
LEVER:12	76	bo
OBSERVER:0	76	bo
LOG_2:5	76	bo
WOOD_STEP:3	76	bo
SNOW:0	76	bo
LEAVES:13	74	bo
JUNGLE_DOOR:0	73	bo
NOTGROUPED	71	bc
ICE:0	70	bc+bo
STEP:4	70	bo
minecraft:light_blue_glazed_terracotta	70	bo
DARK_OAK_FENCE_GATE:7	70	bo
ACACIA_STAIRS:2	70	bo
STONE:1	69	bc
STONE:3	69	bc
COAL_ORE	69	bc
REDSTONE_ORE	69	bc
DIAMOND_ORE	69	bc
LAPIS_ORE	69	bc
LEVER:10	68	bo
RED_ROSE:1	68	bo
JUNGLE_WOOD_STAIRS:2	68	bo
WOODEN_DOOR:8	68	bo
BIRCH_WOOD_STAIRS:3	67	bo
YELLOW_FLOWER:0	66	bo
DOUBLE_STEP:3	66	bo
DARK_OAK_FENCE_GATE:5	66	bo
DARK_OAK_FENCE_GATE:4	65	bo
BIRCH_WOOD_STAIRS:7	65	bo
REDSTONE_LAMP_ON:0	64	bo
STATIONARY_WATER:14	64	bo
contenttweaker:deepslate:0	63	bc
PUMPKIN	62	bc
COBBLESTONE_STAIRS:1	62	bo
minecraft:black_glazed_terracotta:0	62	bo
BIRCH_DOOR:4	62	bo
WOODEN_DOOR:3	62	bo
THIN_GLASS:0	60	bo
biomesoplenty:dirt	60	bo
BRICK_STAIRS:1	58	bo
BRICK_STAIRS:2	58	bo
IRON_TRAPDOOR:12	58	bo
WATER_LILY:0	58	bo
LOG:10	58	bo
dynamictreesbop:deadbranch:5	58	bo
WOOD_DOUBLE_STEP:5	57	bo
biomesoplenty:blood	56	bc+bo
DAYLIGHT_DETECTOR:0	56	bo
DOUBLE_PLANT:5	56	bo
minecraft:cyan_glazed_terracotta:1	56	bo
JUNGLE_WOOD_STAIRS:3	56	bo
minecraft:light_blue_glazed_terracotta:0	56	bo
LEVER:9	54	bo
LONG_GRASS:2	54	bo
srparasites:infestedrubble	52	bc
TALLGRASS	52	bc
SKULL:1	52	bo
DISPENSER:4	52	bo
DROPPER:13	52	bo
IRON_TRAPDOOR:15	52	bo
minecraft:purple_glazed_terracotta:1	52	bo
JUNGLE_WOOD_STAIRS:4	52	bo
ACACIA_STAIRS:7	52	bo
JUNGLE_DOOR:3	52	bo
LOG:6	52	bo
DANDELION	50	bc
minecraft:black_glazed_terracotta:1	50	bo
HOPPER:0	50	bo
minecraft:light_blue_glazed_terracotta:3	50	bo
IRON_TRAPDOOR:14	48	bo
minecraft:silver_glazed_terracotta	48	bo
ACACIA_DOOR:3	47	bo
minecraft:black_glazed_terracotta:3	46	bo
RED_SANDSTONE_STAIRS:2	46	bo
SANDSTONE_STAIRS:6	46	bo
PISTON_STICKY_BASE:1	46	bo
srparasites:infestedbush:3	45	bo
IRON_TRAPDOOR:13	44	bo
REDSTONE_BLOCK:0	44	bo
minecraft:cyan_glazed_terracotta	44	bo
EMERALD_ORE	43	bc+bo
STATIONARY_WATER	40	bc+bo
LEVER:7	40	bo
RED_ROSE:3	40	bo
SNOW:1	40	bo
dynamictrees:rootydirt:0	40	bo
BIRCH_WOOD_STAIRS:0	39	bo
WOOD_BUTTON:5	39	bo
LEVER:11	38	bo
DISPENSER:0	38	bo
DAYLIGHT_DETECTOR:6	38	bo
LEVER:6	38	bo
minecraft:blue_glazed_terracotta:0	38	bo
minecraft:cyan_glazed_terracotta:0	38	bo
DARK_OAK_DOOR:6	38	bo
BIRCH_WOOD_STAIRS:1	38	bo
STAINED_GLASS_PANE:10	36	bo
minecraft:silver_glazed_terracotta:3	36	bo
SANDSTONE_STAIRS:5	36	bo
DEAD_BUSH:0	35	bc+bo
DARK_OAK_FENCE_GATE:0	34	bo
RED_ROSE:2	34	bo
SPRUCE_FENCE_GATE:6	34	bo
WOOL:0	34	bo
STAINED_GLASS_PANE:13	32	bo
COAL_BLOCK:0	32	bo
STONE_SLAB2:0	32	bo
RED_SANDSTONE_STAIRS:7	32	bo
JUNGLE_FENCE:0	32	bo
STANDING_BANNER:5	31	bo
STANDING_BANNER:13	31	bo
STAINED_CLAY	30	bc+bo
contenttweaker:iron_plate_rust_reinforced	30	bo
STONE_BUTTON:0	30	bo
COBBLESTONE_STAIRS:7	30	bo
DROPPER:10	30	bo
LOG:9	30	bo
VINE:8	30	bo
RAILS:9	30	bo
RAILS:8	30	bo
lycanitesmobs:ashenstonepillar	30	bo
VINE:1	28	bo
RAILS:6	28	bo
RAILS:7	28	bo
RED_SANDSTONE_STAIRS:5	28	bo
STANDING_BANNER:3	27	bo
DAYLIGHT_DETECTOR_INVERTED:2	26	bo
HAY_BLOCK:8	26	bo
LEAVES_2:4	26	bo
WOOL:7	26	bo
SPRUCE_FENCE_GATE:4	26	bo
DARK_OAK_FENCE_GATE:2	24	bo
STAINED_GLASS:14	24	bo
CACTUS:0	24	bo
DIODE_BLOCK_OFF:1	24	bo
COBBLESTONE_STAIRS:5	24	bo
IRON_BLOCK:0	24	bo
minecraft:blue_glazed_terracotta:1	24	bo
DARK_OAK_DOOR:4	24	bo
QUARTZ_BLOCK:3	24	bo
SAND:1	24	bo
ACACIA_FENCE:0	24	bo
STONE_SLAB2:8	24	bo
SNOW:2	24	bo
dynamictreesbop:deadbranch:6	24	bo
biomesoplenty:flesh	23	bc+bo
OBSIDIAN	22	bc
PISTON_BASE:0	22	bo
STRAIGTH	22	bo
C	22	bo
COBBLESTONE_STAIRS:4	22	bo
STANDING_BANNER:15	22	bo
CONCRETE_POWDER	21	bo
SUGAR_CANE_BLOCK	20	bc
DAYLIGHT_DETECTOR:5	20	bo
PACKED_ICE:0	20	bo
LOG:3	20	bo
VINE:4	20	bo
GRAVEL:0	20	bo
ACACIA_STAIRS:6	20	bo
STANDING_BANNER:11	20	bo
STANDING_BANNER:9	20	bo
BIRCH_DOOR:6	20	bo
quark:world_stone_carved:3	20	bo
STANDING_BANNER:7	19	bo
POPPY	18	bc
contenttweaker:resource_crate	18	bo
DAYLIGHT_DETECTOR_INVERTED:3	18	bo
LEVER:14	18	bo
CHARM	16	bo
SPRUCE_FENCE_GATE:1	16	bo
STATIONARY_LAVA:10	16	bo
REDSTONE_TORCH_OFF:5	16	bo
POWERED_RAIL:0	16	bo
DAYLIGHT_DETECTOR_INVERTED:5	16	bo
ACACIA_DOOR:11	16	bo
ACACIA_DOOR:10	16	bo
ACACIA_STAIRS:5	16	bo
BIRCH_WOOD_STAIRS:6	16	bo
minecraft:lime_glazed_terracotta:3	16	bo
SANDSTONE:0	16	bo
minecraft:lime_glazed_terracotta:0	16	bo
JUNGLE_DOOR:1	16	bo
LOG_2:0	16	bo
STANDING_BANNER:1	16	bo
REDMUSHROOM	15	bc
BROWNMUSHROOM	15	bc
WOOD_BUTTON:1	15	bo
TRAVELER	15	bo
STATIONARY_LAVA	14	bc
ICE	14	bc+bo
contentcreator:concrete_stairs_reinforced	14	bo
ACCESS_DUCT	14	bo
REDSTONE_WIRE:15	14	bo
LEVER:13	14	bo
LEVER:15	14	bo
PISTON_BASE:4	14	bo
SPONGE:1	14	bo
SANDSTONE_STAIRS:7	14	bo
minecraft:gray_glazed_terracotta:1	14	bo
RED_SANDSTONE_STAIRS:4	14	bo
minecraft:gray_glazed_terracotta:0	14	bo
minecraft:gray_glazed_terracotta:3	14	bo
minecraft:gray_glazed_terracotta	14	bo
minecraft:pink_glazed_terracotta:0	14	bo
WOOL:10	14	bo
minecraft:pink_glazed_terracotta:3	14	bo
srparasites:parasitebush	14	bo
contenttweaker:deepslate_lead_ore	13	bc
contenttweaker:deepslate_thorium_ore	13	bc
contenttweaker:deepslate_boron_ore	13	bc
contenttweaker:deepslate_lithium_ore	13	bc
contentcreator:concrete_stairs_reinforced:0	13	bo
BIRCH_DOOR:5	13	bo
contenttweaker:deepslate_crystal_ore	12	bc
contenttweaker:deepslate_coal_ore	12	bc
contenttweaker:deepslate_iron_ore	12	bc
contenttweaker:deepslate_gold_ore	12	bc
contenttweaker:deepslate_redstone_ore	12	bc
contenttweaker:deepslate_diamond_ore	12	bc
contenttweaker:deepslate_lapis_ore	12	bc
dimstack:bedrock:0	12	bc
nuclearcraft:reactor_casing_transparent	12	bo
TRAPPED_CHEST:5	12	bo
PISTON_MOVING_PIECE:8	12	bo
PISTON_STICKY_BASE:8	12	bo
DOUBLE_PLANT:0	12	bo
HAY_BLOCK:4	12	bo
SIGN_POST:4	12	bo
RED_ROSE:8	12	bo
SPRUCE_DOOR:6	12	bo
LOG:7	12	bo
BIRCH_FENCE_GATE:5	12	bo
DAYLIGHT_DETECTOR:4	12	bo
WOOD_BUTTON:2	12	bo
lycanitesmobs:ashenstonepolished	12	bo
STEP:1	11	bc+bo
contentcreator:concrete_stairs_reinforced:1	11	bo
DARK_OAK_DOOR:7	11	bo
WOOD_BUTTON:3	11	bo
WOOD_BUTTON:4	11	bo
BIRCH_DOOR:7	10	bo
DARK_OAK_FENCE_GATE:1	10	bo
REDSTONE_WIRE:14	10	bo
PISTON_STICKY_BASE:9	10	bo
PISTON_MOVING_PIECE:9	10	bo
HOPPER:5	10	bo
DROPPER:12	10	bo
NETHER_BRICK_STAIRS:2	10	bo
minecraft:magenta_glazed_terracotta	10	bo
CONCRETE_POWDER:3	10	bo
defiledlands:stone_defiled_decoration:3	9	bc
LILAC	9	bc
ROSEBUSH	9	bc
PEONY	9	bc
HARD_CLAY	9	bc
CACTUS	9	bc
FERN	9	bc
SPRUCE_DOOR:5	9	bo
scalinghealth:crystalore	8	bc
contenttweaker:iron_plate_reinforced	8	bc
quark:grate	8	bo
charm:crate_sealed:5	8	bo
TREASURE	8	bo
charm:crate_sealed:2	8	bo
VILLAGE	8	bo
TRAPPED_CHEST:4	8	bo
DARK_OAK_FENCE_GATE:3	8	bo
REDSTONE_WIRE:13	8	bo
DOUBLE_STEP:4	8	bo
DAYLIGHT_DETECTOR:2	8	bo
SIGN_POST:12	8	bo
DIODE_BLOCK_OFF:15	8	bo
RED_ROSE:7	8	bo
SIGN_POST:8	8	bo
DIODE_BLOCK_OFF:0	8	bo
DIODE_BLOCK_OFF:2	8	bo
DAYLIGHT_DETECTOR_INVERTED:6	8	bo
OBSERVER:1	8	bo
STATIONARY_WATER:6	8	bo
WOOL:13	8	bo
WOOL:12	8	bo
NETHER_BRICK_STAIRS:1	8	bo
minecraft:cyan_glazed_terracotta:3	8	bo
minecraft:red_glazed_terracotta	8	bo
SANDSTONE:1	8	bo
minecraft:lime_glazed_terracotta:1	8	bo
RED_SANDSTONE_STAIRS:6	8	bo
WOOL:5	8	bo
minecraft:lime_glazed_terracotta	8	bo
STAINED_GLASS:5	8	bo
SNOW:4	8	bo
ACACIA_STAIRS:4	8	bo
STAINED_GLASS:4	8	bo
minecraft:pink_glazed_terracotta	8	bo
SNOW:3	8	bo
minecraft:yellow_glazed_terracotta:1	8	bo
SNOW:5	8	bo
srparasites:tunnel	8	bo
SPRUCE_DOOR:7	7	bo
srparasites:parasiterubbledense	7	bo
contentcreator:concrete_stairs_reinforced:4	6	bo
contentcreator:concrete_stairs_reinforced:2	6	bo
inspirations:path	6	bo
