_file	BiomeSize	BiomeRarity	BiomeHeight	BiomeVolatility	Volatility1	Volatility2	VolatilityWeight1	VolatilityWeight2	MaxAverageHeight	MaxAverageDepth	StoneBlock	SurfaceBlock	GroundBlock	WaterBlock	IceBlock	BiomeTemperature	BiomeWetness	SkyColor	WaterColor	GrassColor	FoliageColor	FogColor	FogDensity	Ore数	Liquid数	Tree数	CustomStructure
Underspikes Pillar	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	0.9	0.9	#2F0000	#817318	#A60000	#A60000	#26262E	0.1	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap;GodlySpike-50,100.0,GodlySpike
Underspikes	2	90	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#130101	#400904	#2e1412	#4d2406	#2e0303	0.2	13	2	11	access_duct,100.0);CityGrid,100.0,single_skyscrap;GodlySpike-50,0.0,GodlySpikeCe
Ancient Remnants R-FIVE	2	90	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	nuclearcraft:fluid_corium	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	1	
Ancient Remnants R-FOUR	2	90	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	nuclearcraft:fluid_corium	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	1	
Ancient Remnants R-ONE	2	90	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	nuclearcraft:fluid_corium	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	2	
Ancient Remnants R-THREE	2	90	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	nuclearcraft:fluid_corium	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	1	
Ancient Remnants R-TWO	2	90	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	nuclearcraft:fluid_corium	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	1	
Ancient Remnants	2	90	4.0	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	nuclearcraft:fluid_corium	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	2	
Remnants Edge	1	100	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	CONCRETE:7	CONCRETE:7	CONCRETE:7	STATIONARY_WATER	BIOMESOPLENTY:FLESH	0.9	0.9	#2F0000	#817318	#A60000	#A60000	#26262E	0.1	12	2	0	
Remnants Outter Edge	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	0.9	0.9	#2F0000	#817318	#A60000	#A60000	#26262E	0.1	12	2	4	access_duct,100.0);CityGrid,0.0,single_skyscraper
Remnants Wall	1	100	4.0	0.0	2.0	2.0	1.5	1.45	0.0	0.0	dimstack:bedrock:0	dimstack:bedrock:0	dimstack:bedrock:0	STATIONARY_WATER	BIOMESOPLENTY:FLESH	0.9	0.9	#2F0000	#817318	#A60000	#A60000	#26262E	0.1	0	0	0	
